episode_duration,success_rate,collision_rate,robot_radius,robot_max_speed,number_dynamic_obs,number_static_obs,robot_pos_x,robot_pos_y,burger,jackal,ridgeback,agvota,rto,rto_real,teb,dwa,mpc,rlca,arena,rosnav,num_vertices_static_obs_0,num_vertices_static_obs_1,num_vertices_static_obs_2,num_vertices_static_obs_3,num_vertices_static_obs_4,num_vertices_static_obs_5,num_vertices_static_obs_6,num_vertices_static_obs_7,num_vertices_static_obs_8,num_vertices_static_obs_9,num_vertices_static_obs_10,num_vertices_static_obs_11,num_vertices_static_obs_12,num_vertices_static_obs_13,num_vertices_static_obs_14,size_dynamic_obs_0,size_dynamic_obs_1,size_dynamic_obs_2,size_dynamic_obs_3,size_dynamic_obs_4,size_dynamic_obs_5,size_dynamic_obs_6,size_dynamic_obs_7,size_dynamic_obs_8,size_dynamic_obs_9,size_dynamic_obs_10,size_dynamic_obs_11,size_dynamic_obs_12,size_dynamic_obs_13,size_dynamic_obs_14,speed_dynamic_obs_0,speed_dynamic_obs_1,speed_dynamic_obs_2,speed_dynamic_obs_3,speed_dynamic_obs_4,speed_dynamic_obs_5,speed_dynamic_obs_6,speed_dynamic_obs_7,speed_dynamic_obs_8,speed_dynamic_obs_9,speed_dynamic_obs_10,speed_dynamic_obs_11,speed_dynamic_obs_12,speed_dynamic_obs_13,speed_dynamic_obs_14,timeout_rate,path_length,map,robot_model,AngleInfo,Entropy,MapSize,MaxEntropy,NumObs_Cv2,OccupancyRatio,distance(normalized),distance.avg,distance.variance,World
184.675,0.95,0.05,0.113,0.22,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,47.8655194143,f6a3d625-2322-4129-bcca-4be673db6181,burger,180,0.0187842952,3200,2.3219280949,3,0.67203125,1,0.00622,0,f6a3d625-2322-4129-bcca-4be673db6181
137.44,0.95,0.05,0.113,0.22,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,29.3146819219,f6a77c2a-ea50-43c0-86f1-4f503de5085f,burger,180,0.0131160838,1800,2.3219280949,2,0.5858333333,1,0.00039,0,f6a77c2a-ea50-43c0-86f1-4f503de5085f
376.085,0.4,0.25,0.113,0.22,5,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.35,50.0830457511,f787d110-caa1-432b-9fc6-66e1c3ebc9d1,burger,180,0.0174339289,5000,2.3219280949,2,0.8082,1,0.00021,0,f787d110-caa1-432b-9fc6-66e1c3ebc9d1
262.315,0.7,0.05,0.113,0.22,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,35.0038540667,f792858d-cc07-4ee2-b7dd-0b9d227454e4,burger,120,0.0161645595,3200,2.3219280949,4,0.71765625,1,0.00408,0,f792858d-cc07-4ee2-b7dd-0b9d227454e4
233.41,0.75,0,0.113,0.22,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,25.493526612,f8aa21b4-251b-4e08-ab36-788142607013,burger,144,0.0154003887,1800,2.3219280949,5,0.4822222222,0.6,0.00848,0,f8aa21b4-251b-4e08-ab36-788142607013
173.235,1,0,0.113,0.22,4.9987864078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2999271845,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,35.0525893688,f8dbdd0f-e389-40f2-b1d5-3cc614770012,burger,180,0.0163808719,1800,2.3219280949,6,0.4636111111,0.5,0.00896,0,f8dbdd0f-e389-40f2-b1d5-3cc614770012
204.45,0.8,0.2,0.113,0.22,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,42.7107289125,f8ec1706-175c-4b11-8f83-fb70c241629c,burger,270,0.0182242843,3200,2.3219280949,3,0.6725,1,0.00851,0,f8ec1706-175c-4b11-8f83-fb70c241629c
315.5,0.65,0.05,0.113,0.22,15,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,57.8519673998,f8fb2d94-211f-4c94-9597-356bb7d214d6,burger,180,0.0222185851,5000,2.3219280949,2,0.7379,1,0.00248,0,f8fb2d94-211f-4c94-9597-356bb7d214d6
247.64,0.9,0.05,0.113,0.22,15,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.1,50.6115563854,f93c8400-e03b-440a-912f-10b257913fed,burger,240,0.0381053153,5000,2.3219280949,13,0.4944,0.5,0.01075,1E-05,f93c8400-e03b-440a-912f-10b257913fed
220.785,0.95,0,0.113,0.22,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,45.149494001,f9b86fbb-f95c-4f91-b7cd-e5d365c79961,burger,163.6363636364,0.0296912136,3200,2.3219280949,12,0.40203125,0.6,0.01124,1E-05,f9b86fbb-f95c-4f91-b7cd-e5d365c79961
179.3,0.85,0.05,0.113,0.22,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,29.8149919037,f9c16f0a-4a53-4bdd-9cae-5c882e6b8d14,burger,288,0.017685775,1800,2.3219280949,6,0.4102777778,0.7,0.01343,1E-05,f9c16f0a-4a53-4bdd-9cae-5c882e6b8d14
184.66,0.85,0.1,0.113,0.22,5,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.1,27.2957050307,f9e095a2-391d-4ae1-aa63-9ecca7997325,burger,288,0.0167366211,1800,2.3219280949,6,0.4511111111,0.7,0.03345,2E-05,f9e095a2-391d-4ae1-aa63-9ecca7997325
207.265,0.85,0.1,0.113,0.22,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0.1,36.55208513,f9f20f34-4a5d-4917-add0-00d9884f7969,burger,360,0.0157073574,1800,2.3219280949,3,0.4786111111,0.3,0.04049,4E-05,f9f20f34-4a5d-4917-add0-00d9884f7969
364.395,0.55,0.05,0.113,0.22,5,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.45,37.1954010148,fa91eed2-bdbc-4599-a380-3f0d0ac2e957,burger,90,0.0176282016,3200,2.3219280949,4,0.6790625,1,0.00535,0,fa91eed2-bdbc-4599-a380-3f0d0ac2e957
138.915,0.95,0.05,0.113,0.22,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,34.3527860921,fabdfcaf-ecc1-41f2-88f7-d98d229499ba,burger,180,0.0184669016,1800,2.3219280949,6,0.4083333333,0.3,0.00724,0,fabdfcaf-ecc1-41f2-88f7-d98d229499ba
178.095,0.75,0.15,0.113,0.22,15,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.1,33.0262363409,fadae957-ea66-4042-a590-1bf53232c2fa,burger,216,0.0175658728,1800,2.3219280949,10,0.42,0.6,0.00925,0,fadae957-ea66-4042-a590-1bf53232c2fa
274.125,0.9,0.1,0.113,0.22,15,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,63.5516880203,faffaa9b-82bd-4c69-83fa-52927ae6c512,burger,229.0909090909,0.0403651713,5000,2.3219280949,11,0.4614,0.5,0.01408,1E-05,faffaa9b-82bd-4c69-83fa-52927ae6c512
241.365,0.65,0.2,0.113,0.22,15,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,27.3480303596,fc3d92d7-4937-4b1c-863d-84e74c674112,burger,360,0.0103633701,800,2.3219280949,2,0.285,1,0.00832,0,fc3d92d7-4937-4b1c-863d-84e74c674112
99.06,0.85,0.15,0.113,0.22,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,20.1919723862,fc5206c6-bf5a-4fe8-82eb-604615edc4e6,burger,90,0.0056720153,800,2.3219280949,4,0.65125,1,0.00562,0,fc5206c6-bf5a-4fe8-82eb-604615edc4e6
115.665,1,0,0.113,0.22,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.574123347,fc6b680f-6163-4dd9-a2a1-b457bb67b4c5,burger,360,0.0101744714,800,2.3219280949,2,0.281875,1,0.01384,0,fc6b680f-6163-4dd9-a2a1-b457bb67b4c5
139.195,0.7,0.25,0.113,0.22,5,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.05,23.7620184605,fc7c63a3-da25-468b-af7d-40a19ae1c6b6,burger,180,0.0096523264,800,2.3219280949,4,0.36375,0.5,0.00444,0,fc7c63a3-da25-468b-af7d-40a19ae1c6b6
189.245,0.95,0,0.113,0.22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,42.1302003673,fcd5ed0b-658f-42d8-81cb-73c6e99b8c9f,burger,180,0.0150233719,3200,2.3219280949,3,0.735625,1,0.01618,0,fcd5ed0b-658f-42d8-81cb-73c6e99b8c9f
163.95,0.6,0.4,0.113,0.22,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,33.5961340562,fd51d3fa-ec92-4679-ad5a-a19c3ed25604,burger,90,0.010902667,1800,2.3219280949,4,0.6869444444,0.5,0.0049,0,fd51d3fa-ec92-4679-ad5a-a19c3ed25604
329.74,0.45,0.25,0.113,0.22,15,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,43.4761003753,fd6d347f-3c00-4cd4-8af7-b90d3f6f413b,burger,180,0.0141440973,5000,2.3219280949,2,0.8475,1,0.00013,0,fd6d347f-3c00-4cd4-8af7-b90d3f6f413b
218.225,0.8,0.2,0.113,0.22,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.05,47.6075802331,fde8c3b0-3c8e-4575-a263-e1379693aded,burger,360,0.0303817465,5000,2.3219280949,3,0.6216,0.3,0.00402,0,fde8c3b0-3c8e-4575-a263-e1379693aded
305.23,0.65,0.15,0.113,0.22,5,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.25,63.5206803317,fe3049c3-cb18-4505-8517-8742172a0e89,burger,243.8709677419,0.0381859698,5000,2.3219280949,16,0.4961,0.5,0.01023,0,fe3049c3-cb18-4505-8517-8742172a0e89
213.265,0.8,0,0.113,0.22,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,30.1824672119,fe30f531-9c75-44c0-bc69-93f263d3e069,burger,360,0.016094987,1800,2.3219280949,4,0.4969444444,0.8,0.01252,1E-05,fe30f531-9c75-44c0-bc69-93f263d3e069
208.045,0.9,0,0.113,0.22,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,42.3308295694,fe40a9c8-0e43-4f80-bb7f-d2cd4617975a,burger,144,0.0250033108,3200,2.3219280949,5,0.52453125,0.6,0.01189,0,fe40a9c8-0e43-4f80-bb7f-d2cd4617975a
203.4,1,0,0.113,0.22,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,47.5628626477,fe5d62b1-e9a6-4883-8d12-00506b64bace,burger,180,0.0142814151,3200,2.3219280949,2,0.7509375,1,0.00037,0,fe5d62b1-e9a6-4883-8d12-00506b64bace
174.76,0.9,0,0.113,0.22,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,30.5719990748,fe98df94-e9af-4fc6-9c7d-a98a100cbeb3,burger,144,0.0141289381,1800,2.3219280949,6,0.5605555556,0.5,0.00831,0,fe98df94-e9af-4fc6-9c7d-a98a100cbeb3
165.735,0.8,0.2,0.113,0.22,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,38.2868322214,fef2b2bf-4c47-4f6d-952f-11215ef0244f,burger,154.2857142857,0.0137370549,1800,2.3219280949,7,0.5761111111,0.4,0.00761,0,fef2b2bf-4c47-4f6d-952f-11215ef0244f
167.665,0.9,0.05,0.113,0.22,15,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.05,33.0113466096,ff15ed8b-6414-4363-a749-a478c812ca8e,burger,72,0.0195400047,1800,2.3219280949,11,0.3188888889,0.5,0.00902,0,ff15ed8b-6414-4363-a749-a478c812ca8e
167.98,0.95,0,0.113,0.22,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.05,31.7763837551,ff6ace14-f7b4-4bac-8760-11657f6e7dea,burger,360,0.0129762305,1800,2.3219280949,2,0.6172222222,1,0.01452,0,ff6ace14-f7b4-4bac-8760-11657f6e7dea
251.93,0.85,0.1,0.113,0.22,10,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0.1,51.4558088525,ff6d8a35-3805-4e3f-b644-0ef33b008a84,burger,120,0.0224753716,3200,2.3219280949,6,0.5684375,0.7,0.00547,0,ff6d8a35-3805-4e3f-b644-0ef33b008a84
